,tree_index,node_depth,node_index,left_child,right_child,parent_index,split_feature,split_gain,threshold,decision_type,missing_direction,missing_type,value,weight,count
284,26,3,26-S4,26-L0,26-L5,26-S1,sepal_width,0.0015349199529737234,3.4500000000000006,<=,left,None,-0.00652142,50,50
285,26,4,26-L0,,,26-S4,,,,,,,-0.007012544020212123,28,28
286,26,4,26-L5,,,26-S4,,,,,,,-0.005896355423398994,22,22
287,26,3,26-S3,26-L2,26-L4,26-S1,sepal_length,0.004507690202444792,5.750000000000001,<=,left,None,-0.000363073,45,45
288,26,4,26-L2,,,26-S3,,,,,,,0.0006602752022445203,22,22
289,26,4,26-L4,,,26-S3,,,,,,,-0.0013419270798887897,23,23
290,26,2,26-S2,26-L1,26-L3,26-S0,sepal_width,0.013976899906992912,2.9500000000000006,<=,left,None,0.00622562,55,55
291,26,3,26-L1,,,26-S2,,,,,,,0.004345288508288239,23,23
292,26,3,26-L3,,,26-S2,,,,,,,0.007577115322055761,32,32
293,27,1,27-S0,27-S1,27-S2,,petal_length,0.27263501286506653,4.750000000000001,<=,left,None,0.0,0,150
294,27,2,27-S1,27-S4,27-S3,27-S0,petal_length,0.07299979776144028,1.6500000000000001,<=,left,None,-0.00324388,95,95
295,27,3,27-S4,27-L0,27-L5,27-S1,petal_length,0.0026596200186759233,1.4500000000000002,<=,left,None,-0.00622828,44,44
296,27,4,27-L0,,,27-S4,,,,,,,-0.005518554314039648,24,24
297,27,4,27-L5,,,27-S4,,,,,,,-0.007079958673566581,20,20
298,27,3,27-S3,27-L2,27-L4,27-S1,sepal_length,0.007425140123814344,5.650000000000001,<=,left,None,-0.000669096,51,51
299,27,4,27-L2,,,27-S3,,,,,,,0.0007162393155423078,22,22
300,27,4,27-L4,,,27-S3,,,,,,,-0.0017200406062705762,29,29
301,27,2,27-S2,27-L1,27-L3,27-S0,petal_length,0.01311550009995699,5.550000000000001,<=,left,None,0.00560306,55,55
302,27,3,27-L1,,,27-S2,,,,,,,0.0041933798510581256,30,30
303,27,3,27-L3,,,27-S2,,,,,,,0.007294679850339891,25,25
304,28,1,28-S0,28-S3,28-S1,,petal_length,0.2211190015077591,4.150000000000001,<=,left,None,0.0,0,150
305,28,2,28-S3,28-L0,28-S4,28-S0,sepal_width,0.027825400233268738,2.9500000000000006,<=,left,None,-0.00415992,69,69
306,28,3,28-L0,,,28-S3,,,,,,,-0.0010166700184345244,20,20
307,28,3,28-S4,28-L4,28-L5,28-S3,sepal_width,0.0018350400496274233,3.4500000000000006,<=,left,None,-0.00544288,49,49
308,28,4,28-L4,,,28-S4,,,,,,,-0.005995280095548542,27,27
309,28,4,28-L5,,,28-S4,,,,,,,-0.004764934548769485,22,22
310,28,2,28-S1,28-S2,28-L2,28-S0,sepal_width,0.06609830260276794,3.0500000000000003,<=,left,None,0.00354364,81,81
311,28,3,28-S2,28-L1,28-L3,28-S1,sepal_width,0.028559699654579163,2.85,<=,left,None,0.00163498,56,56
312,28,4,28-L1,,,28-S2,,,,,,,0.0038140195967822244,29,29
313,28,4,28-L3,,,28-S2,,,,,,,-0.0007054796666596775,27,27
314,28,3,28-L2,,,28-S1,,,,,,,0.007819036351516843,25,25
315,29,1,29-S0,29-S1,29-S2,,petal_length,0.18747200071811676,4.750000000000001,<=,left,None,0.0,0,150
316,29,2,29-S1,29-S4,29-S3,29-S0,species,0.04697189852595329,0,==,right,None,-0.00268994,95,95
317,29,3,29-S4,29-L0,29-L5,29-S1,sepal_length,0.001197549980133772,4.950000000000001,<=,left,None,-0.00479943,50,50
318,29,4,29-L0,,,29-S4,,,,,,,-0.0053988204151391985,20,20
319,29,4,29-L5,,,29-S4,,,,,,,-0.004399843066930771,30,30
320,29,3,29-S3,29-L2,29-L4,29-S1,sepal_length,0.003924500197172165,5.750000000000001,<=,left,None,-0.000346055,45,45
321,29,4,29-L2,,,29-S3,,,,,,,0.0006088021317158233,22,22
322,29,4,29-L4,,,29-S3,,,,,,,-0.0012593960510971754,23,23
323,29,2,29-S2,29-L1,29-L3,29-S0,sepal_width,0.010352700017392635,2.9500000000000006,<=,left,None,0.00464626,55,55
324,29,3,29-L1,,,29-S2,,,,,,,0.0030279641242130944,23,23
325,29,3,29-L3,,,29-S2,,,,,,,0.0058094057167181745,32,32
326,30,1,30-S0,30-S2,30-S1,,species,0.15398100018501282,2,==,right,None,0.0,0,150
327,30,2,30-S2,30-L0,30-L3,30-S0,petal_length,0.006297070067375898,5.550000000000001,<=,left,None,0.00453109,50,50
328,30,3,30-L0,,,30-S2,,,,,,,0.003408853966742754,25,25
329,30,3,30-L3,,,30-S2,,,,,,,0.005653326570987702,25,25
330,30,2,30-S1,30-S4,30-S3,30-S0,petal_length,0.04276619851589203,1.6500000000000001,<=,left,None,-0.00226555,100,100
331,30,3,30-S4,30-L1,30-L5,30-S1,petal_length,0.0021138701122254133,1.4500000000000002,<=,left,None,-0.00459856,44,44
332,30,4,30-L1,,,30-S4,,,,,,,-0.003965828268943975,24,24
333,30,4,30-L5,,,30-S4,,,,,,,-0.005357846645638347,20,20
334,30,3,30-S3,30-L2,30-L4,30-S1,sepal_length,0.003903989912942052,5.650000000000001,<=,left,None,-0.000432459,56,56
335,30,4,30-L2,,,30-S3,,,,,,,0.0006454570928499813,21,21
336,30,4,30-L4,,,30-S3,,,,,,,-0.0010792085914207356,35,35
337,31,1,31-S0,31-S3,31-S1,,species,0.12472400069236755,2,==,right,None,0.0,0,150
338,31,2,31-S3,31-L0,31-L4,31-S0,petal_length,0.005100630223751068,5.550000000000001,<=,left,None,0.00407798,50,50
339,31,3,31-L0,,,31-S3,,,,,,,0.0030679685547947886,25,25
340,31,3,31-L4,,,31-S3,,,,,,,0.005087993636727333,25,25
341,31,2,31-S1,31-S4,31-S2,31-S0,species,0.03534860163927078,0,==,right,None,-0.00203899,100,100
342,31,3,31-S4,31-L1,31-L5,31-S1,sepal_length,0.0009171349811367691,4.950000000000001,<=,left,None,-0.00391911,50,50
343,31,4,31-L1,,,31-S4,,,,,,,-0.004443651465699076,20,20
344,31,4,31-L5,,,31-S4,,,,,,,-0.0035694206443925704,30,30
345,31,3,31-S2,31-L2,31-L3,31-S1,sepal_width,0.005465089809149504,2.85,<=,left,None,-0.000158868,50,50
346,31,4,31-L2,,,31-S2,,,,,,,-0.0011237980797886848,27,27
347,31,4,31-L3,,,31-S2,,,,,,,0.0009738756505691487,23,23
348,32,1,32-S0,32-S1,32-S2,,petal_length,0.10177300125360489,4.750000000000001,<=,left,None,0.0,0,150
349,32,2,32-S1,32-S4,32-S3,32-S0,petal_length,0.02544800005853176,1.6500000000000001,<=,left,None,-0.00198194,95,95
350,32,3,32-S4,32-L0,32-L5,32-S1,petal_length,0.0017704699421301484,1.4500000000000002,<=,left,None,-0.00374401,44,44
351,32,4,32-L0,,,32-S4,,,,,,,-0.0031649491051211954,24,24
352,32,4,32-L5,,,32-S4,,,,,,,-0.004438893040642143,20,20
353,32,3,32-S3,32-L2,32-L4,32-S1,sepal_length,0.00714582996442914,5.650000000000001,<=,left,None,-0.000461724,51,51
354,32,4,32-L2,,,32-S3,,,,,,,0.0008973055307499388,22,22
355,32,4,32-L4,,,32-S3,,,,,,,-0.0014927121714271348,29,29
356,32,2,32-S2,32-L1,32-L3,32-S0,sepal_width,0.007742890156805515,2.9500000000000006,<=,left,None,0.00342336,55,55
357,32,3,32-L1,,,32-S2,,,,,,,0.002023829276794973,23,23
358,32,3,32-L3,,,32-S2,,,,,,,0.004429265670478344,32,32
359,33,1,33-S0,33-S4,33-S1,,petal_length,0.08458880335092545,3.85,<=,left,None,0.0,0,150
360,33,2,33-S4,33-L0,33-L5,33-S0,petal_length,0.0018002199940383434,1.5500000000000003,<=,left,None,-0.00299082,58,58
361,33,3,33-L0,,,33-S4,,,,,,,-0.0034105407328948985,37,37
362,33,3,33-L5,,,33-S4,,,,,,,-0.0022513210063888913,21,21
363,33,2,33-S1,33-S2,33-L2,33-S0,sepal_width,0.04995790123939514,3.0500000000000003,<=,left,None,0.00188552,92,92
364,33,3,33-S2,33-L1,33-S3,33-S1,sepal_length,0.05986110121011734,5.8500000000000005,<=,left,None,0.000462073,67,67
365,33,4,33-L1,,,33-S2,,,,,,,0.004737010382285172,22,22
366,33,4,33-S3,33-L3,33-L4,33-S2,sepal_length,0.05797319859266281,6.3500000000000005,<=,left,None,-0.0016279,45,45
367,33,5,33-L3,,,33-S3,,,,,,,-0.00529784468129616,22,22
368,33,5,33-L4,,,33-S3,,,,,,,0.0018824901877214082,23,23
369,33,3,33-L2,,,33-S1,,,,,,,0.005700353026390076,25,25
370,34,1,34-S0,34-S2,34-S1,,species,0.07309389859437943,2,==,right,None,0.0,0,150
371,34,2,34-S2,34-L0,34-L3,34-S0,petal_length,0.005834789946675301,5.3500000000000005,<=,left,None,0.00312183,50,50
372,34,3,34-L0,,,34-S2,,,,,,,0.004444874816108495,20,20
373,34,3,34-L3,,,34-S2,,,,,,,0.002239806509266297,30,30
374,34,2,34-S1,34-S4,34-S3,34-S0,species,0.017739199101924896,0,==,right,None,-0.00156092,100,100
375,34,3,34-S4,34-L1,34-L5,34-S1,sepal_width,0.000815429026260972,3.4500000000000006,<=,left,None,-0.0028928,50,50
376,34,4,34-L1,,,34-S4,,,,,,,-0.0032507666120571753,28,28
377,34,4,34-L5,,,34-S4,,,,,,,-0.002437210078774528,22,22
378,34,3,34-S3,34-L2,34-L4,34-S1,sepal_width,0.003659720066934824,2.85,<=,left,None,-0.000229032,50,50
379,34,4,34-L2,,,34-S3,,,,,,,-0.0010186573007592448,27,27
380,34,4,34-L4,,,34-S3,,,,,,,0.0006979188284553264,23,23
381,35,1,35-S0,35-S1,35-S4,,petal_length,0.0595037005841732,4.750000000000001,<=,left,None,0.0,0,150
382,35,2,35-S1,35-S2,35-S3,35-S0,sepal_width,0.013863000087440014,3.0500000000000003,<=,left,None,-0.00151546,95,95
383,35,3,35-S2,35-L0,35-L3,35-S1,petal_length,0.007206350099295378,4.150000000000001,<=,left,None,-0.000294681,47,47
384,35,4,35-L0,,,35-S2,,,,,,,-0.0013603975272013082,27,27
385,35,4,35-L3,,,35-S2,,,,,,,0.001144036906771362,20,20
386,35,3,35-S3,35-L2,35-L4,35-S1,sepal_length,0.006202119868248701,5.150000000000001,<=,left,None,-0.00271082,48,48
387,35,4,35-L2,,,35-S3,,,,,,,-0.0017501215849603927,28,28
388,35,4,35-L4,,,35-S3,,,,,,,-0.00405578825622797,20,20
389,35,2,35-S4,35-L1,35-L5,35-S0,sepal_length,0.006194230169057846,6.450000000000001,<=,left,None,0.00261762,55,55
390,35,3,35-L1,,,35-S4,,,,,,,0.0037384116212286662,26,26
391,35,3,35-L5,,,35-S4,,,,,,,0.0016127742184647198,29,29
392,36,1,36-S0,36-S2,36-S1,,species,0.04882730171084404,2,==,right,None,0.0,0,150
393,36,2,36-S2,36-L0,36-L3,36-S0,petal_length,0.004382980056107044,5.550000000000001,<=,left,None,0.00255153,50,50
394,36,3,36-L0,,,36-S2,,,,,,,0.0016152646895498037,25,25
395,36,3,36-L3,,,36-S2,,,,,,,0.003487798169255257,25,25
396,36,2,36-S1,36-S4,36-S3,36-S0,petal_length,0.01238940004259348,1.6500000000000001,<=,left,None,-0.00127577,100,100
397,36,3,36-S4,36-L1,36-L5,36-S1,petal_length,0.0014661099994555116,1.4500000000000002,<=,left,None,-0.00253149,44,44
398,36,4,36-L1,,,36-S4,,,,,,,-0.0020045416565456736,24,24
399,36,4,36-L5,,,36-S4,,,,,,,-0.0031638222187757494,20,20
400,36,3,36-S3,36-L2,36-L4,36-S1,sepal_length,0.0038821599446237087,5.650000000000001,<=,left,None,-0.000289127,56,56
401,36,4,36-L2,,,36-S3,,,,,,,0.0007857697794125193,21,21
402,36,4,36-L4,,,36-S3,,,,,,,-0.0009340652652982889,35,35
403,37,1,37-S0,37-S2,37-S1,,sepal_length,0.04147860035300255,6.150000000000001,<=,left,None,0.0,0,150
404,37,2,37-S2,37-L0,37-S3,37-S0,sepal_width,0.01737629994750023,2.7500000000000004,<=,left,None,-0.00126528,95,95
405,37,3,37-L0,,,37-S2,,,,,,,-0.003528336547315121,25,25
406,37,3,37-S3,37-S4,37-L4,37-S2,petal_length,0.05993029847741127,3.5500000000000003,<=,left,None,-0.000457042,70,70
407,37,4,37-S4,37-L3,37-L5,37-S3,sepal_width,0.0018844399601221085,3.4500000000000006,<=,left,None,-0.00237256,49,49
408,37,5,37-L3,,,37-S4,,,,,,,-0.0029323443917005703,27,27
409,37,5,37-L5,,,37-S4,,,,,,,-0.0016855466814542361,22,22
410,37,4,37-L4,,,37-S3,,,,,,,0.0040124948258467375,21,21
411,37,2,37-S1,37-L1,37-L2,37-S0,petal_length,0.04404560104012489,5.550000000000001,<=,left,None,0.00218548,55,55
412,37,3,37-L1,,,37-S1,,,,,,,-0.0003044946554807886,31,31
413,37,3,37-L2,,,37-S1,,,,,,,0.005401695444015787,24,24
414,38,1,38-S0,38-S2,38-S1,,sepal_length,0.03359759971499443,6.150000000000001,<=,left,None,0.0,0,150
415,38,2,38-S2,38-L0,38-S3,38-S0,sepal_width,0.014074799604713917,2.7500000000000004,<=,left,None,-0.00113875,95,95
416,38,3,38-L0,,,38-S2,,,,,,,-0.0031755028143525127,25,25
417,38,3,38-S3,38-S4,38-L4,38-S2,petal_length,0.048543501645326614,3.5500000000000003,<=,left,None,-0.000411338,70,70
418,38,4,38-S4,38-L3,38-L5,38-S3,sepal_width,0.0015263999812304974,3.4500000000000006,<=,left,None,-0.0021353,49,49
419,38,5,38-L3,,,38-S4,,,,,,,-0.0026391099718037167,27,27
420,38,5,38-L5,,,38-S4,,,,,,,-0.001516992027278651,22,22
421,38,4,38-L4,,,38-S3,,,,,,,0.003611245193696093,21,21
422,38,2,38-S1,38-L1,38-L2,38-S0,sepal_length,0.039520300924777985,6.750000000000001,<=,left,None,0.00196693,55,55
423,38,3,38-L1,,,38-S1,,,,,,,0.003993258529808373,35,35
424,38,3,38-L2,,,38-S1,,,,,,,-0.001579141600523144,20,20
425,39,1,39-S0,39-S1,39-S3,,petal_length,0.02797430008649826,4.950000000000001,<=,left,None,0.0,0,150
426,39,2,39-S1,39-L0,39-S2,39-S0,sepal_width,0.011703000403940678,2.85,<=,left,None,-0.000908231,104,104
427,39,3,39-L0,,,39-S1,,,,,,,0.0007196122089460973,31,31
428,39,3,39-S2,39-L2,39-S4,39-S1,species,0.006132259964942932,1,==,right,None,-0.00159951,73,73
429,39,4,39-L2,,,39-S2,,,,,,,-0.00020403075190684336,22,22
430,39,4,39-S4,39-L3,39-L5,39-S2,sepal_width,0.002757660113275051,3.35,<=,left,None,-0.00220148,51,51
431,39,5,39-L3,,,39-S4,,,,,,,-0.003116962065687403,20,20
432,39,5,39-L5,,,39-S4,,,,,,,-0.0016108417282662086,31,31
433,39,2,39-S3,39-L1,39-L4,39-S0,sepal_length,0.004100230056792498,6.550000000000001,<=,left,None,0.00205339,46,46
434,39,3,39-L1,,,39-S3,,,,,,,0.001109276647153108,23,23
435,39,3,39-L4,,,39-S3,,,,,,,0.002997507715759718,23,23
436,40,1,40-S0,40-S2,40-S1,,sepal_width,0.026890700682997704,3.2500000000000004,<=,left,None,0.0,0,150
437,40,2,40-S2,40-S3,40-S4,40-S0,sepal_length,0.03896769881248474,5.950000000000001,<=,left,None,-0.000848785,107,107
438,40,3,40-S3,40-L0,40-L4,40-S2,petal_length,0.046049799770116806,3.85,<=,left,None,0.00118879,50,50
439,40,4,40-L0,,,40-S3,,,,,,,-0.0018460072930902242,25,25
440,40,4,40-L4,,,40-S3,,,,,,,0.004223578449338675,25,25
441,40,3,40-S4,40-L3,40-L5,40-S2,sepal_length,0.03926220163702965,6.3500000000000005,<=,left,None,-0.00263613,57,57
442,40,4,40-L3,,,40-S4,,,,,,,-0.0062058618001174185,20,20
443,40,4,40-L5,,,40-S4,,,,,,,-0.0007065418780454108,37,37
444,40,2,40-S1,40-L1,40-L2,40-S0,petal_length,0.0831042006611824,1.5500000000000003,<=,left,None,0.00211209,43,43
445,40,3,40-L1,,,40-S1,,,,,,,-0.001987382694673927,23,23
446,40,3,40-L2,,,40-S1,,,,,,,0.006826490219682455,20,20
447,41,1,41-S0,41-S2,41-S1,,sepal_length,0.023544300347566605,6.150000000000001,<=,left,None,0.0,0,150
448,41,2,41-S2,41-L0,41-S3,41-S0,sepal_width,0.014220300130546093,2.7500000000000004,<=,left,None,-0.000953272,95,95
449,41,3,41-L0,,,41-S2,,,,,,,-0.0030005257464945315,25,25
450,41,3,41-S3,41-S4,41-L4,41-S2,petal_length,0.03524690121412277,3.5500000000000003,<=,left,None,-0.00022211,70,70
451,41,4,41-S4,41-L3,41-L5,41-S3,sepal_width,0.0009404289885424078,3.4500000000000006,<=,left,None,-0.00169111,49,49
452,41,5,41-L3,,,41-S4,,,,,,,-0.0020865662239009032,27,27
453,41,5,41-L5,,,41-S4,,,,,,,-0.001205785629678179,22,22
454,41,4,41-L4,,,41-S3,,,,,,,0.003205564900833581,21,21
455,41,2,41-S1,41-L1,41-L2,41-S0,sepal_length,0.03561849892139435,6.750000000000001,<=,left,None,0.00164656,55,55
456,41,3,41-L1,,,41-S1,,,,,,,0.0035702611399548397,35,35
457,41,3,41-L2,,,41-S1,,,,,,,-0.0017199145490303638,20,20
458,42,1,42-S0,42-S2,42-S1,,sepal_width,0.02341040037572384,3.2500000000000004,<=,left,None,0.0,0,150
459,42,2,42-S2,42-S3,42-S4,42-S0,sepal_length,0.03647439926862717,5.950000000000001,<=,left,None,-0.000791955,107,107
460,42,3,42-S3,42-L0,42-L4,42-S2,petal_length,0.03442760184407234,3.85,<=,left,None,0.00117935,50,50
461,42,4,42-L0,,,42-S3,,,,,,,-0.0014446716466918587,25,25
462,42,4,42-L4,,,42-S3,,,,,,,0.003803380882367492,25,25
463,42,3,42-S4,42-L3,42-L5,42-S2,sepal_length,0.03308580070734024,6.3500000000000005,<=,left,None,-0.00252117,57,57
464,42,4,42-L3,,,42-S4,,,,,,,-0.0057981215254403655,20,20
465,42,4,42-L5,,,42-S4,,,,,,,-0.0007498516845894424,37,37
466,42,2,42-S1,42-L1,42-L2,42-S0,petal_length,0.06464990228414536,1.5500000000000003,<=,left,None,0.00197068,43,43
467,42,3,42-L1,,,42-S1,,,,,,,-0.0016450889934988126,23,23
468,42,3,42-L2,,,42-S1,,,,,,,0.006128813205286861,20,20
469,43,1,43-S0,43-S2,43-S1,,petal_length,0.02069059945642948,4.750000000000001,<=,left,None,0.0,0,150
470,43,2,43-S2,43-S4,43-S3,43-S0,sepal_width,0.006160120014101267,3.0500000000000003,<=,left,None,-0.000893636,95,95
471,43,3,43-S4,43-L0,43-L5,43-S2,sepal_length,0.002780799986794591,5.650000000000001,<=,left,None,-7.98608e-05,47,47
472,43,4,43-L0,,,43-S4,,,,,,,0.0006417066663561855,25,25
473,43,4,43-L5,,,43-S4,,,,,,,-0.0008998238354582678,22,22
474,43,3,43-S3,43-L3,43-L4,43-S2,sepal_length,0.008667330257594585,5.150000000000001,<=,left,None,-0.00169046,48,48
475,43,4,43-L3,,,43-S3,,,,,,,-0.0005547724339911448,28,28
476,43,4,43-L4,,,43-S3,,,,,,,-0.003280416568741203,20,20
477,43,2,43-S1,43-L1,43-L2,43-S0,sepal_length,0.007363799959421158,6.450000000000001,<=,left,None,0.00154355,55,55
478,43,3,43-L1,,,43-S1,,,,,,,0.002765583322168543,26,26
479,43,3,43-L2,,,43-S1,,,,,,,0.00044793916408550637,29,29
480,44,1,44-S0,44-S2,44-S1,,sepal_width,0.021662399172782898,3.2500000000000004,<=,left,None,0.0,0,150
481,44,2,44-S2,44-S3,44-L3,44-S0,petal_length,0.031976599246263504,5.3500000000000005,<=,left,None,-0.000761817,107,107
482,44,3,44-S3,44-L0,44-S4,44-S2,species,0.022754600271582603,2,==,right,None,0.000117664,85,85
483,44,4,44-L0,,,44-S3,,,,,,,0.003067289949394763,20,20
484,44,4,44-S4,44-S5,44-L5,44-S3,sepal_length,0.003608690109103918,5.8500000000000005,<=,left,None,-0.000789914,65,65
485,44,5,44-S5,44-L4,44-L6,44-S4,sepal_length,0.00047744999756105244,5.050000000000001,<=,left,None,-0.00135999,41,41
486,44,6,44-L4,,,44-S5,,,,,,,-0.0017096650911844335,20,20
487,44,6,44-L6,,,44-S5,,,,,,,-0.0010269629137058343,21,21
488,44,5,44-L5,,,44-S4,,,,,,,0.00018396421995324393,24,24
489,44,3,44-L3,,,44-S2,,,,,,,-0.004159809397110208,22,22
490,44,2,44-S1,44-L1,44-L2,44-S0,petal_length,0.05033440142869949,1.5500000000000003,<=,left,None,0.00189568,43,43
491,44,3,44-L1,,,44-S1,,,,,,,-0.0012947459009212806,23,23
492,44,3,44-L2,,,44-S1,,,,,,,0.005564677165821195,20,20
493,45,1,45-S0,45-S2,45-S1,,sepal_length,0.019052300602197647,6.150000000000001,<=,left,None,0.0,0,150
494,45,2,45-S2,45-S3,45-L3,45-S0,sepal_length,0.013343900442123413,5.750000000000001,<=,left,None,-0.000857526,95,95
495,45,3,45-S3,45-L0,45-S4,45-S2,sepal_width,0.024621499702334404,2.9500000000000006,<=,left,None,-0.000206904,73,73
496,45,4,45-L0,,,45-S3,,,,,,,0.0025893044721504504,22,22
497,45,4,45-S4,45-L4,45-L5,45-S3,petal_length,0.0021691499277949333,1.4500000000000002,<=,left,None,-0.00141311,51,51
498,45,5,45-L4,,,45-S4,,,,,,,-0.0006336223245376633,21,21
499,45,5,45-L5,,,45-S4,,,,,,,-0.0019587542473648986,30,30
500,45,3,45-L3,,,45-S2,,,,,,,-0.003016409074718302,22,22
501,45,2,45-S1,45-L1,45-L2,45-S0,petal_length,0.03370869904756546,5.550000000000001,<=,left,None,0.00148118,55,55
502,45,3,45-L1,,,45-S1,,,,,,,-0.0006971014408214439,31,31
503,45,3,45-L2,,,45-S1,,,,,,,0.004294797395899271,24,24
504,46,1,46-S0,46-S2,46-S1,,sepal_width,0.01872039958834648,3.2500000000000004,<=,left,None,0.0,0,150
505,46,2,46-S2,46-S3,46-L3,46-S0,petal_length,0.030915100127458572,5.3500000000000005,<=,left,None,-0.000708198,107,107
506,46,3,46-S3,46-L0,46-S4,46-S2,species,0.01914520002901554,2,==,right,None,0.000156562,85,85
507,46,4,46-L0,,,46-S3,,,,,,,0.002862150864675641,20,20
508,46,4,46-S4,46-S5,46-L5,46-S3,sepal_length,0.003791030030697584,5.8500000000000005,<=,left,None,-0.000675927,65,65
509,46,5,46-S5,46-L4,46-L6,46-S4,sepal_length,0.0002557589905336499,5.050000000000001,<=,left,None,-0.00126023,41,41
510,46,6,46-L4,,,46-S5,,,,,,,-0.0015161556331440807,20,20
511,46,6,46-L6,,,46-S5,,,,,,,-0.001016485755376163,21,21
512,46,5,46-L5,,,46-S4,,,,,,,0.0003222520482571175,24,24
513,46,3,46-L3,,,46-S2,,,,,,,-0.00404931357215074,22,22
514,46,2,46-S1,46-L1,46-L2,46-S0,petal_length,0.03866349905729294,1.5500000000000003,<=,left,None,0.00176226,43,43
515,46,3,46-L1,,,46-S1,,,,,,,-0.0010339347250840588,23,23
516,46,3,46-L2,,,46-S1,,,,,,,0.0049778822240114096,20,20
517,47,1,47-S0,47-S2,47-S1,,sepal_length,0.015719100832939148,6.150000000000001,<=,left,None,0.0,0,150
518,47,2,47-S2,47-L0,47-S3,47-S0,sepal_width,0.014310100115835667,2.7500000000000004,<=,left,None,-0.00077891,95,95
519,47,3,47-L0,,,47-S2,,,,,,,-0.0028326171375811105,25,25
520,47,3,47-S3,47-S4,47-L4,47-S2,petal_length,0.024692300707101822,3.5500000000000003,<=,left,None,-4.5443e-05,70,70
521,47,4,47-S4,47-L3,47-L5,47-S3,petal_length,0.001777169993147254,1.4500000000000002,<=,left,None,-0.00127498,49,49
522,47,5,47-L3,,,47-S4,,,,,,,-0.0006346752980987177,23,23
523,47,5,47-L5,,,47-S4,,,,,,,-0.0018414103829015333,26,26
524,47,4,47-L4,,,47-S3,,,,,,,0.0028234853897066343,21,21
525,47,2,47-S1,47-L1,47-L2,47-S0,petal_length,0.030163800343871117,5.550000000000001,<=,left,None,0.00134539,55,55
526,47,3,47-L1,,,47-S1,,,,,,,-0.0007151776594260047,31,31
527,47,3,47-L2,,,47-S1,,,,,,,0.00400695582308496,24,24
528,48,1,48-S0,48-S1,48-S2,,sepal_width,0.015866899862885475,3.2500000000000004,<=,left,None,0.0,0,150
529,48,2,48-S1,48-S4,48-S3,48-S0,sepal_length,0.0328184999525547,5.950000000000001,<=,left,None,-0.000651992,107,107
530,48,3,48-S4,48-L0,48-L5,48-S1,sepal_width,0.02538199909031391,2.9500000000000006,<=,left,None,0.00121791,50,50
531,48,4,48-L0,,,48-S4,,,,,,,0.0032150623139127026,28,28
532,48,4,48-L5,,,48-S4,,,,,,,-0.0013239089166745543,22,22
533,48,3,48-S3,48-L2,48-L4,48-S1,sepal_length,0.028703700751066208,6.3500000000000005,<=,left,None,-0.00229226,57,57
534,48,4,48-L2,,,48-S3,,,,,,,-0.005344490176066756,20,20
535,48,4,48-L4,,,48-S3,,,,,,,-0.0006424078529046194,37,37
536,48,2,48-S2,48-L1,48-L3,48-S0,petal_length,0.02936829999089241,1.5500000000000003,<=,left,None,0.0016224,43,43
537,48,3,48-L1,,,48-S2,,,,,,,-0.0008146069852797233,23,23
538,48,3,48-L3,,,48-S2,,,,,,,0.004424955458380282,20,20
539,49,1,49-S0,49-S2,49-S1,,sepal_length,0.01398720033466816,6.150000000000001,<=,left,None,0.0,0,150
540,49,2,49-S2,49-L0,49-S3,49-S0,sepal_width,0.013559999875724316,2.7500000000000004,<=,left,None,-0.00073475,95,95
541,49,3,49-L0,,,49-S2,,,,,,,-0.0027339087668806317,25,25
542,49,3,49-S3,49-S4,49-L4,49-S2,petal_length,0.02140679955482483,3.5500000000000003,<=,left,None,-2.07651e-05,70,70
543,49,4,49-S4,49-L3,49-L5,49-S3,petal_length,0.0019940200727432966,1.4500000000000002,<=,left,None,-0.00116559,49,49
544,49,5,49-L3,,,49-S4,,,,,,,-0.0004873381006409941,23,23
545,49,5,49-L5,,,49-S4,,,,,,,-0.0017655771225690842,26,26
546,49,4,49-L4,,,49-S3,,,,,,,0.00265048672223375,21,21
547,49,2,49-S1,49-L1,49-L2,49-S0,sepal_length,0.029885999858379364,6.750000000000001,<=,left,None,0.00126911,55,55
548,49,3,49-L1,,,49-S1,,,,,,,0.003031225156571184,35,35
549,49,3,49-L2,,,49-S1,,,,,,,-0.0018145799642661589,20,20
550,50,1,50-S0,50-S1,50-S3,,sepal_width,0.013949399814009666,3.2500000000000004,<=,left,None,0.0,0,150
551,50,2,50-S1,50-S4,50-S2,50-S0,sepal_length,0.029882200062274933,5.950000000000001,<=,left,None,-0.000611328,107,107
552,50,3,50-S4,50-L0,50-L5,50-S1,sepal_width,0.022266700863838196,2.9500000000000006,<=,left,None,0.00117297,50,50
553,50,4,50-L0,,,50-S4,,,,,,,0.0030435434879369236,28,28
554,50,4,50-L5,,,50-S4,,,,,,,-0.0012077630455182358,22,22
555,50,3,50-S2,50-L2,50-L3,50-S1,sepal_length,0.024294499307870865,6.3500000000000005,<=,left,None,-0.0021765,57,57
556,50,4,50-L2,,,50-S2,,,,,,,-0.004984535179100931,20,20
557,50,4,50-L3,,,50-S2,,,,,,,-0.0006586444022989757,37,37
558,50,2,50-S3,50-L1,50-L4,50-S0,sepal_length,0.023621099069714546,5.250000000000001,<=,left,None,0.00152121,43,43
559,50,3,50-L1,,,50-S3,,,,,,,-0.0007686731109226293,22,22
560,50,3,50-L4,,,50-S3,,,,,,,0.00392013933686983,21,21
561,51,1,51-S0,51-S2,51-S1,,sepal_length,0.012587299570441246,6.150000000000001,<=,left,None,0.0,0,150
