,Tree,Node,ID,Feature,Split,Yes,No,Missing,Gain,Cover,Category
364,9,43,9-43,Leaf,,,,,-0.0038419331,7.0,
365,9,44,9-44,Leaf,,,,,0.00945432764,5.0,
366,9,45,9-45,Leaf,,,,,-0.0119321607,3.0,
367,9,46,9-46,Leaf,,,,,-0.00166336435,6.0,
368,9,47,9-47,Leaf,,,,,0.0349701531,2.0,
369,9,48,9-48,Leaf,,,,,0.00792178605,36.0,
370,9,49,9-49,Leaf,,,,,0.00693824003,11.0,
371,9,50,9-50,Leaf,,,,,0.027072588,28.0,
372,9,51,9-51,Leaf,,,,,-0.00249656453,1.0,
373,9,52,9-52,Leaf,,,,,0.00275444984,1.0,
